Id,SalePrice
2734,147524.12368235766
2735,125406.5039402076
2736,146369.32467295197
2737,121495.23987028794
2738,141454.75544082787
2739,156665.30715281857
2740,138945.89725925808
2741,147564.83148917684
2742,159763.8162629641
2743,148777.5982609567
2744,152820.506442709
2745,142878.92492218874
2746,131415.3317168257
2747,147091.7167017243
2748,117920.8726667708
2749,129877.65510248287
2750,134444.21776179178
2751,119955.28128209163
2752,209908.75952420296
2753,152777.7813202809
2754,208959.07091063523
2755,130642.0707670418
2756,82337.14536492628
2757,67297.7490635677
2758,79605.67954645302
2759,162312.6072797476
2760,116075.71850452803
2761,146185.72268195264
2762,145387.99783485814
2763,168998.44939048693
2764,146513.61196637468
2765,261236.10373181055
2766,135896.09796601033
2767,89575.87118894717
2768,144047.27902489025
2769,140171.88497522144
2770,155512.1823578338
2771,119542.28101203895
2772,116382.43273725035
2773,149819.18746887924
2774,129274.38091338857
2775,143848.65284002744
2776,141481.84438075218
2777,141321.5251662737
2778,100362.7820992165
2779,124202.21997624906
2780,103153.4842624922
2781,93318.81782056745
2782,93905.60556296748
2783,86101.76324104631
2784,126000.71459062803
2785,135109.40297033035
2786,59654.46926076308
2787,118922.9202431632
2788,83425.1846879828
2789,183308.555068433
2790,85066.10564872797
2791,131659.13123235857
2792,71429.60622669579
2793,161680.79310927636
2794,89230.39855997276
2795,124896.13413776991
2796,92881.22824118446
2797,222282.37627748598
2798,102518.18696341169
2799,126782.21485766808
2800,84418.03178745715
2801,101317.83123428552
2802,128946.61506016625
2803,158364.1754264442
2804,135709.6675695392
2805,103800.9106745371
2806,98313.74154549377
2807,142346.499572015
2808,144261.52672999664
2809,122016.24027545167
2810,132354.3333209612
2811,160098.61423690867
2812,148831.08474288555
2813,160927.5550214286
2814,160294.56796902174
2815,111286.39049235728
2816,216007.0648635315
2817,138822.93879821693
2818,125743.70360832341
2819,164430.09245865067
2820,128407.63556172203
2821,110677.89887863361
2822,157779.7167826933
2823,276797.88188556867
2824,176622.8279519719
2825,144598.53761431767
2826,141460.98905173122
2827,135449.00732626364
2828,208429.29002020587
2829,198989.43363571048
2830,242278.69938864833
2831,189486.34529599966
2832,237495.11901308357
2833,242394.34442523876
2834,221674.7199126904
2835,223032.75469368105
2836,198387.18437301446
2837,160802.39544254672
2838,152515.65527040456
2839,182311.9760842402
2840,187240.2756807235
2841,201316.4919483278
2842,221610.46108608771
2843,143634.09646966265
2844,141977.7133840817
2845,124557.68258962133
2846,210563.15244983867
2847,197624.397830967
2848,212396.57266891908
2849,209543.1959888388
2850,258075.12968671165
2851,238979.4886326154
2852,226139.26631366528
2853,248473.01647389794
2854,148751.1052390874
2855,196791.8956186492
2856,217185.61709746678
2857,190372.81061566196
2858,193184.76976221547
2859,126973.74406349097
2860,120593.90094207169
2861,140442.16612262191
2862,220865.87355529747
2863,124166.67280092368
2864,262988.28450796026
2865,140716.32375338874
2866,138169.68783237739
2867,83753.01242724108
2868,127479.78272400927
2869,119144.76507466243
2870,141342.90179252997
2871,110282.57723412612
2872,61064.353812636036
2873,100129.94568630694
2874,129018.66969167424
2875,124425.03414591256
2876,161861.940188437
2877,132241.58067089485
2878,169094.4676172801
2879,128914.27408632565
2880,107856.33108418359
2881,162879.80119743224
2882,137945.6478452369
2883,175339.29932943633
2884,173325.9731364571
2885,181418.80430501373
2886,181631.87459824342
2887,92953.19137071147
2888,118355.33300165593
2889,70215.27348372249
2890,73978.00089195141
2891,136563.23999603288
2892,70714.87090033334
2893,106520.10953733131
2894,56207.52475213661
2895,256312.62371511495
2896,259740.3534045042
2897,198926.09965864188
2898,156564.2992051075
2899,222852.2893383836
2900,150341.48247697036
2901,189364.86445678148
2902,174584.65267901908
2903,337392.1946252598
2904,325063.4523794045
2905,100224.69556161441
2906,192211.53528120113
2907,116756.00248104795
2908,135158.84460247162
2909,141245.19723352778
2910,80274.94556322905
2911,79942.07783376722
2912,146069.4272940429
2913,84061.62591572909
2914,73810.31404895161
2915,73810.31404895161
2916,84061.62591572909
2917,157941.12681127808
2918,113048.30514701741
2919,214925.64470427998
